Games,24,,,,,,,,,,,,
Kills,23,,,,,,,,,,,,
Top 10s,8,"33,33%",,,,,,,,,,,
Wins,0,"0,00%",,,,,,,,,,,
Survivals,0,"0,00%",,,,,,,,,,,
K/D,"0,96",,,,,,,,,,,,
Squad Kills,39,,,,,,,,,,,,
Squad K/M,"1,63",,,,,,,,,,,,
Highest Rating,1536,,,,,,,,,,,,
#,Date,Time,Partner,P Kills,Survived,Kills,Place,Score,Rating,K/D,AFP,Squadkills,Squad K/M
1,170923,,Wrensong,2,,4,5,294,1252,"4,00","5,00",6,"6,00"
2,,,,0,,0,11,108,1278,"2,00","8,00",0,"3,00"
3,,,,3,,0,3,259,,"1,33","6,33",3,"3,00"
4,,,,0,,0,46,22,,"1,00","16,25",0,"2,25"
5,,,,1,,0,24,49,1315,"0,80","17,80",1,"2,00"
6,170924,,,0,,0,22,49,,"0,67","18,50",0,"1,67"
7,,,,0,,0,18,62,1333,"0,57","18,43",0,"1,43"
8,170925,,Hsarus,0,,1,14,91,,"0,63","17,88",1,"1,38"
9,,,,0,,0,35,44,,"0,56","19,78",0,"1,22"
10,,,,0,,1,22,49,1347,"0,60","20,00",1,"1,20"
11,170927,,,0,,0,7,132,1375,"0,55","18,82",0,"1,09"
12,,,,2,,8,2,570,1444,"1,17","17,42",10,"1,83"
13,,,,0,,0,8,124,1466,"1,08","16,69",0,"1,69"
14,170928,,,0,,1,7,169,1492,"1,07","16,00",1,"1,64"
15,,,,0,,0,29,37,,"1,00","16,87",0,"1,53"
16,,,,0,,0,19,55,1492,"0,94","17,00",0,"1,44"
17,,,,0,,0,26,41,,"0,88","17,53",0,"1,35"
18,,,,0,,0,29,22,1479,"0,83","18,17",0,"1,28"
19,171003,,Wrensong,1,,3,17,169,1496,"0,95","18,11",4,"1,42"
20,,,,1,,1,11,125,1512,"0,95","17,75",2,"1,45"
21,171004,,Hsarus,0,,0,44,24,1490,"0,90","19,00",0,"1,38"
22,171007,,Wrensong,3,,0,13,76,1503,"0,86","18,73",3,"1,45"
23,,,,2,,1,4,242,1536,"0,87","18,09",3,"1,52"
24,,,,1,,3,10,171,,"0,96","17,75",4,"1,63"
