Games,20,,,,,,,,,
Kills,13,,,,,,,,,
Top 10s,4,"20,00%",,,,,,,,
Wins,1,"5,00%",,,,,,,,
Survivals,1,"5,00%",,,,,,,,
K/D,"0,68",,,,,,,,,
#,Date,Time,Kills,Place,Score,Rating,K/D,AFP,Deathcause,Lesson
1,,,0,100,,,"0,00","100,00",AFK,
2,,,0,100,,,"0,00","100,00",AFK,
3,,,0,100,,,"0,00","100,00",AFK,
4,,,1,100,,,"0,25","100,00",AFK,
5,,,0,2,,1277,"0,20","80,40",No weapon,
6,170917,,0,24,91,1294,"0,17","71,00",Player,
7,,,2,18,227,1323,"0,43","63,43",Player,
8,,,3,1,941,1444,"0,86","55,63",-,
9,,,0,43,66,1440,"0,75","54,22",,
10,170920,,0,41,55,1434,"0,67","52,90",,
11,170922,,1,7,325,,"0,70","48,73",,
12,,,1,51,110,1461,"0,73","48,92",,
13,,,1,3,462,1506,"0,75","45,38",,
14,,,0,89,35,1479,"0,69","48,50",,
15,,,0,97,30,,"0,64","51,73",,
16,,,0,42,76,,"0,60","51,13",,
17,,,0,39,84,1471,"0,56","50,41",,
18,170923,,2,76,120,,"0,65","51,83",,
19,,,0,72,54,1435,"0,61","52,89",,
20,170924,,2,26,166,1448,"0,68","51,55",,
