Games,30,,,,,,,,,,,,,,
Kills,27,,,,,,,,,,,,,,
Top 10s,11,"36,67%",,,,,,,,,,,,,
Wins,0,"0,00%",,,,,,,,,,,,,
Survivals,0,"0,00%",,,,,,,,,,,,,
K/D,"0,90",,,,,,,,,,,,,,
Squad Kills,53,,,,,,,,,,,,,,
Squad K/M,"1,77",,,,,,,,,,,,,,
Highest Rating,1433,,,,,,,,,,,,,,
#,Date,Time,Partner 1,P1 Kills,Partner 2,P2 Kills,Survived,Kills,Place,Score,Rating,K/D,AFP,Squadkills,Squad K/M
1,170914,,Wrensong,1,Hsarus,0,,1,20,70,,"1,00","20,00",2,"2,00"
2,,,,1,,0,,0,14,30,1202,"0,50","17,00",1,"1,50"
3,,,,1,,0,,0,8,83,1232,"0,33","14,00",1,"1,33"
4,170915,,,0,,5,,3,8,128,1262,"1,00","12,50",8,"3,00"
5,,,,0,,0,,0,19,27,1255,"0,80","13,80",0,"2,40"
6,,,,1,,0,,3,9,117,1277,"1,17","13,00",4,"2,67"
7,,,,0,,0,,0,11,34,1286,"1,00","12,71",0,"2,29"
8,,,,0,,1,,3,7,134,1314,"1,25","12,00",4,"2,50"
9,170918,,,0,,4,,0,13,63,1319,"1,11","12,11",4,"2,67"
10,,,,0,,1,,1,18,40,,"1,10","12,70",2,"2,60"
11,,,,0,,0,,0,15,46,1320,"1,00","12,91",0,"2,36"
12,,,,2,,0,,1,4,142,1354,"1,00","12,17",3,"2,42"
13,170919,,,0,,1,,2,2,236,,"1,08","11,38",3,"2,46"
14,,,,0,,0,,0,8,20,1401,"1,00","11,14",0,"2,29"
15,170920,,,1,,1,,0,13,75,1401,"0,93","11,27",2,"2,27"
16,,,,0,,0,,2,3,128,1430,"1,00","10,75",2,"2,25"
17,170921,,,0,,0,,1,21,75,,"1,00","11,35",1,"2,18"
18,,,,0,,0,,0,26,27,1399,"0,94","12,17",0,"2,06"
19,,,,0,,0,,0,18,20,,"0,89","12,47",0,"1,95"
20,,,,2,,0,,1,8,44,1409,"0,90","12,25",3,"2,00"
21,170903,,,0,,0,,0,18,20,,"0,86","12,52",0,"1,90"
22,,,,0,,0,,1,20,51,,"0,86","12,86",1,"1,86"
23,,,,0,,0,,0,29,0,1377,"0,83","13,57",0,"1,78"
24,170904,,,2,,0,,6,7,181,1423,"1,04","13,29",8,"2,04"
25,,,,0,,1,,0,11,26,1433,"1,00","13,20",1,"2,00"
26,170905,,,0,,0,,1,15,43,,"1,00","13,27",1,"1,96"
27,,,,0,,0,,0,12,22,,"0,96","13,22",0,"1,89"
28,,,,0,,0,,1,20,71,1428,"0,96","13,46",1,"1,86"
29,,,,0,,0,,0,18,20,,"0,93","13,62",0,"1,79"
30,,,,1,,0,,0,10,36,1433,"0,90","13,50",1,"1,77"
